filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-58776-0043_1,1,1.55,0.52,CITED,"['▁c', 'it', 'ed']",3,-58776-0043,"./train-clean-360/6115/58776/6115-58776-0043.flac
"
LSP-103122-0089_1,1,6.12,0.54,THREAD,"['▁th', 're', 'ad']",3,-103122-0089,"./train-other-500/7823/103122/7823-103122-0089.flac
"
LSP-282406-0011_1,1,3.35,0.54,CLAY,"['▁c', 'l', 'ay']",3,-282406-0011,"./train-clean-360/8097/282406/8097-282406-0011.flac
"
LSP-173237-0068_1,1,9.08,0.54,ASKS,"['▁as', 'k', 's']",3,-173237-0068,"./train-other-500/3867/173237/3867-173237-0068.flac
"
LSP-62516-0034_1,1,13.13,0.51,ASCENT,"['▁as', 'c', 'ent']",3,-62516-0034,"./train-clean-360/6510/62516/6510-62516-0034.flac
"
LSP-78622-0031_1,1,3.63,0.5,HAPPEN,"['▁ha', 'pp', 'en']",3,-78622-0031,"./train-other-500/3657/78622/3657-78622-0031.flac
"
LSP-132091-0039_1,1,0.71,0.52,DOLLY,"['▁do', 'll', 'y']",3,-132091-0039,"./train-other-500/104/132091/104-132091-0039.flac
"
LSP-178590-0018_1,1,5.34,0.61,STALLS,"['▁st', 'all', 's']",3,-178590-0018,"./train-other-500/3744/178590/3744-178590-0018.flac
"
LSP-118202-0068_1,1,8.93,0.55,ACRES,"['▁a', 'c', 'res']",3,-118202-0068,"./train-other-500/8169/118202/8169-118202-0068.flac
"
LSP-132097-0065_1,1,6.07,0.57,GIVE,"['▁g', 'i', 've']",3,-132097-0065,"./train-other-500/2552/132097/2552-132097-0065.flac
"
LSP-99909-0026_1,1,10.03,0.5,ITALY,"['▁it', 'a', 'ly']",3,-99909-0026,"./train-other-500/7463/99909/7463-99909-0026.flac
"
LSP-41259-0015_1,1,1.09,0.54,ROUSED,"['▁r', 'ous', 'ed']",3,-41259-0015,"./train-clean-360/5583/41259/5583-41259-0015.flac
"
LSP-108640-0035_1,1,9.65,0.72,SURER,"['▁su', 're', 'r']",3,-108640-0035,"./train-clean-360/7754/108640/7754-108640-0035.flac
"
LSP-157243-0046_1,1,11.94,0.54,OTTER,"['▁o', 't', 'ter']",3,-157243-0046,"./train-clean-360/2570/157243/2570-157243-0046.flac
"
LSP-3185-0067_1,1,3.41,0.61,ELATION,"['▁e', 'l', 'ation']",3,-3185-0067,"./train-clean-100/6019/3185/6019-3185-0067.flac
"
LSP-281472-0029_1,1,10.43,0.63,GRANT,"['▁g', 'r', 'ant']",3,-281472-0029,"./train-clean-360/8887/281472/8887-281472-0029.flac
"
LSP-179154-0030_1,1,13.8,0.54,BROOM,"['▁b', 'ro', 'om']",3,-179154-0030,"./train-clean-100/2159/179154/2159-179154-0030.flac
"
LSP-93314-0003_1,1,7.94,0.53,LEDGE,"['▁l', 'ed', 'ge']",3,-93314-0003,"./train-clean-100/696/93314/696-93314-0003.flac
"
LSP-246889-0025_1,1,2.99,0.52,DIMLY,"['▁d', 'im', 'ly']",3,-246889-0025,"./train-clean-360/7069/246889/7069-246889-0025.flac
"
LSP-13364-0038_1,1,0.68,0.61,STOUTER,"['▁st', 'ou', 'ter']",3,-13364-0038,"./train-clean-360/5724/13364/5724-13364-0038.flac
"
LSP-123448-0008_1,1,3.47,0.99,SEALS,"['▁se', 'al', 's']",3,-123448-0008,"./train-other-500/737/123448/737-123448-0008.flac
"
LSP-131228-0055_1,1,4.74,0.67,NEXUS,"['▁ne', 'x', 'us']",3,-131228-0055,"./train-clean-360/511/131228/511-131228-0055.flac
"
LSP-39947-0096_1,1,3.48,0.52,LIABLE,"['▁li', 'a', 'ble']",3,-39947-0096,"./train-clean-100/1355/39947/1355-39947-0096.flac
"
LSP-73029-0051_1,1,12.26,0.5,RECTOR,"['▁re', 'ct', 'or']",3,-73029-0051,"./train-other-500/4703/73029/4703-73029-0051.flac
"
LSP-66016-0039_1,1,6.64,0.65,PINS,"['▁p', 'in', 's']",3,-66016-0039,"./train-clean-360/6330/66016/6330-66016-0039.flac
"
LSP-133220-0098_1,1,1.8,0.51,ASCOT,"['▁as', 'c', 'ot']",3,-133220-0098,"./train-clean-360/1031/133220/1031-133220-0098.flac
"
