filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-283242-0056_1,1,6.8,0.56,EVERARD,"['▁e', 'ver', 'ard']",3,-283242-0056,"./train-clean-360/8855/283242/8855-283242-0056.flac
"
LSP-104978-0048_1,1,5.17,0.67,ROUSED,"['▁r', 'ous', 'ed']",3,-104978-0048,"./train-clean-360/7665/104978/7665-104978-0048.flac
"
LSP-305213-0037_1,1,11.58,0.59,INSIGHT,"['▁in', 's', 'ight']",3,-305213-0037,"./train-clean-100/8630/305213/8630-305213-0037.flac
"
LSP-163728-0018_1,1,5.06,0.51,HAPLY,"['▁ha', 'p', 'ly']",3,-163728-0018,"./train-other-500/2553/163728/2553-163728-0018.flac
"
LSP-179154-0031_1,1,5.19,0.55,BROOM,"['▁b', 'ro', 'om']",3,-179154-0031,"./train-clean-100/2159/179154/2159-179154-0031.flac
"
LSP-48032-0039_1,1,1.8,0.52,ROWS,"['▁r', 'ow', 's']",3,-48032-0039,"./train-clean-360/6119/48032/6119-48032-0039.flac
"
LSP-184447-0067_1,1,0.68,0.53,LILAC,"['▁l', 'il', 'ac']",3,-184447-0067,"./train-clean-360/4111/184447/4111-184447-0067.flac
"
LSP-14942-0020_1,1,9.5,0.6,ACID,"['▁a', 'c', 'id']",3,-14942-0020,"./train-other-500/4034/14942/4034-14942-0020.flac
"
LSP-144391-0015_1,1,1.51,0.64,DOLLS,"['▁do', 'll', 's']",3,-144391-0015,"./train-other-500/1819/144391/1819-144391-0015.flac
"
LSP-170951-0006_1,1,12.9,0.57,HEROES,"['▁her', 'o', 'es']",3,-170951-0006,"./train-clean-360/3368/170951/3368-170951-0006.flac
"
LSP-175448-0068_1,1,9.89,0.53,REGION,"['▁re', 'g', 'ion']",3,-175448-0068,"./train-clean-360/3852/175448/3852-175448-0068.flac
"
LSP-23924-0006_1,1,11.21,0.58,REPEL,"['▁re', 'pe', 'l']",3,-23924-0006,"./train-other-500/4196/23924/4196-23924-0006.flac
"
LSP-66357-0008_1,1,1.23,0.63,RISK,"['▁r', 'is', 'k']",3,-66357-0008,"./train-other-500/5796/66357/5796-66357-0008.flac
"
LSP-84122-0037_1,1,0.72,0.74,JASP,"['▁j', 'as', 'p']",3,-84122-0037,"./train-clean-360/7128/84122/7128-84122-0037.flac
"
LSP-30591-0047_1,1,9.15,0.67,ASSENT,"['▁as', 's', 'ent']",3,-30591-0047,"./train-clean-360/5133/30591/5133-30591-0047.flac
"
LSP-136599-0021_1,1,0.74,0.54,ARM,"['▁a', 'r', 'm']",3,-136599-0021,"./train-other-500/1179/136599/1179-136599-0021.flac
"
LSP-40162-0019_1,1,1.27,0.72,VACATION,"['▁v', 'ac', 'ation']",3,-40162-0019,"./train-other-500/5375/40162/5375-40162-0019.flac
"
LSP-12339-0102_1,1,3.78,0.52,DOTE,"['▁d', 'ot', 'e']",3,-12339-0102,"./train-other-500/6853/12339/6853-12339-0102.flac
"
LSP-12898-0012_1,1,11.96,0.62,TAX,"['▁t', 'a', 'x']",3,-12898-0012,"./train-clean-360/4222/12898/4222-12898-0012.flac
"
LSP-129292-0051_1,1,3.76,0.53,DEPEND,"['▁de', 'pe', 'nd']",3,-129292-0051,"./train-other-500/377/129292/377-129292-0051.flac
"
LSP-70843-0050_1,1,2.28,0.5,LIMP,"['▁l', 'im', 'p']",3,-70843-0050,"./train-clean-360/6981/70843/6981-70843-0050.flac
"
LSP-66184-0035_1,1,14.2,0.66,MAST,"['▁m', 'as', 't']",3,-66184-0035,"./train-clean-360/6269/66184/6269-66184-0035.flac
"
LSP-48579-0047_1,1,4.51,0.62,SALAM,"['▁s', 'al', 'am']",3,-48579-0047,"./train-clean-360/5767/48579/5767-48579-0047.flac
"
LSP-156973-0036_1,1,1.37,0.61,SUITED,"['▁su', 'it', 'ed']",3,-156973-0036,"./train-clean-360/3781/156973/3781-156973-0036.flac
"
LSP-258286-0021_1,1,6.22,0.5,SUITOR,"['▁su', 'it', 'or']",3,-258286-0021,"./train-other-500/8500/258286/8500-258286-0021.flac
"
LSP-14672-0011_1,1,13.15,0.5,COVER,"['▁c', 'o', 'ver']",3,-14672-0011,"./train-clean-360/3615/14672/3615-14672-0011.flac
"
LSP-19376-0085_1,1,5.38,0.57,AXIS,"['▁a', 'x', 'is']",3,-19376-0085,"./train-clean-360/5206/19376/5206-19376-0085.flac
"
LSP-21393-0004_1,1,3.51,0.61,CHOSE,"['▁ch', 'o', 'se']",3,-21393-0004,"./train-clean-360/4289/21393/4289-21393-0004.flac
"
LSP-86822-0032_1,1,12.07,0.57,LOUIS,"['▁l', 'ou', 'is']",3,-86822-0032,"./train-other-500/6950/86822/6950-86822-0032.flac
"
LSP-116281-0048_1,1,4.05,0.57,HALLEN,"['▁ha', 'll', 'en']",3,-116281-0048,"./train-other-500/7946/116281/7946-116281-0048.flac
"
LSP-66269-0018_1,1,5.58,0.58,HEARTH,"['▁he', 'ar', 'th']",3,-66269-0018,"./train-other-500/6583/66269/6583-66269-0018.flac
"
LSP-182315-0007_1,1,2.87,0.62,WORTH,"['▁w', 'or', 'th']",3,-182315-0007,"./train-clean-100/3857/182315/3857-182315-0007.flac
"
LSP-10094-0025_1,1,4.17,0.54,PAINTER,"['▁p', 'ain', 'ter']",3,-10094-0025,"./train-other-500/3928/10094/3928-10094-0025.flac
"
LSP-34652-0042_1,1,11.13,0.52,FILES,"['▁f', 'il', 'es']",3,-34652-0042,"./train-other-500/7008/34652/7008-34652-0042.flac
"
LSP-184333-0025_1,1,6.26,0.53,ANNON,"['▁an', 'n', 'on']",3,-184333-0025,"./train-other-500/3394/184333/3394-184333-0025.flac
"
LSP-142415-0052_1,1,1.56,0.6,LADEN,"['▁l', 'ad', 'en']",3,-142415-0052,"./train-other-500/1708/142415/1708-142415-0052.flac
"
LSP-143010-0032_1,1,6.65,0.53,DENSE,"['▁d', 'en', 'se']",3,-143010-0032,"./train-other-500/1765/143010/1765-143010-0032.flac
"
LSP-122819-0013_1,1,10.04,0.62,PYES,"['▁p', 'y', 'es']",3,-122819-0013,"./train-clean-100/426/122819/426-122819-0013.flac
"
LSP-70988-0014_1,1,12.08,0.58,VAINLY,"['▁v', 'ain', 'ly']",3,-70988-0014,"./train-other-500/6030/70988/6030-70988-0014.flac
"
LSP-132498-0059_1,1,1.24,0.58,DIMLY,"['▁d', 'im', 'ly']",3,-132498-0059,"./train-other-500/3564/132498/3564-132498-0059.flac
"
LSP-135884-0030_1,1,11.51,0.55,CALF,"['▁c', 'al', 'f']",3,-135884-0030,"./train-clean-100/1235/135884/1235-135884-0030.flac
"
LSP-139200-0032_1,1,0.35,0.58,LINEN,"['▁l', 'in', 'en']",3,-139200-0032,"./train-clean-360/589/139200/589-139200-0032.flac
"
LSP-291384-0018_1,1,8.84,0.63,HOARD,"['▁h', 'o', 'ard']",3,-291384-0018,"./train-clean-360/8619/291384/8619-291384-0018.flac
"
LSP-143264-0008_1,1,7.6,0.56,CHATTER,"['▁ch', 'at', 'ter']",3,-143264-0008,"./train-clean-360/2093/143264/2093-143264-0008.flac
"
LSP-282967-0024_1,1,8.11,0.52,STINGY,"['▁st', 'ing', 'y']",3,-282967-0024,"./train-other-500/7510/282967/7510-282967-0024.flac
"
LSP-112011-0050_1,1,10.18,0.58,BEPPO,"['▁be', 'pp', 'o']",3,-112011-0050,"./train-clean-360/7945/112011/7945-112011-0050.flac
"
LSP-123501-0048_1,1,10.57,0.5,DEALING,"['▁de', 'al', 'ing']",3,-123501-0048,"./train-clean-100/446/123501/446-123501-0048.flac
"
LSP-129396-0156_1,1,6.77,0.51,PROSE,"['▁p', 'ro', 'se']",3,-129396-0156,"./train-clean-360/210/129396/210-129396-0156.flac
"
LSP-132826-0038_1,1,10.99,1.21,HIMSELF,"['▁him', 'se', 'lf']",3,-132826-0038,"./train-other-500/1665/132826/1665-132826-0038.flac
"
LSP-132118-0011_1,1,13.28,0.72,NEGRO,"['▁ne', 'g', 'ro']",3,-132118-0011,"./train-clean-100/625/132118/625-132118-0011.flac
"
LSP-27757-0032_1,1,2.64,0.5,WOLF,"['▁w', 'o', 'lf']",3,-27757-0032,"./train-other-500/4741/27757/4741-27757-0032.flac
"
LSP-34572-0022_1,1,5.7,0.6,HOUSED,"['▁h', 'ous', 'ed']",3,-34572-0022,"./train-clean-360/5123/34572/5123-34572-0022.flac
"
LSP-11243-0034_1,1,6.97,0.5,SHARES,"['▁sh', 'a', 'res']",3,-11243-0034,"./train-clean-360/666/11243/666-11243-0034.flac
"
LSP-109860-0050_1,1,1.42,0.52,DROVE,"['▁d', 'ro', 've']",3,-109860-0050,"./train-other-500/7898/109860/7898-109860-0050.flac
"
LSP-89874-0024_1,1,12.7,0.52,THEREOF,"['▁there', 'o', 'f']",3,-89874-0024,"./train-other-500/2724/89874/2724-89874-0024.flac
"
LSP-90850-0041_1,1,5.17,0.56,ALIGHTED,"['▁al', 'ight', 'ed']",3,-90850-0041,"./train-clean-360/7241/90850/7241-90850-0041.flac
"
LSP-134959-0029_1,1,6.71,0.5,HAWK,"['▁ha', 'w', 'k']",3,-134959-0029,"./train-other-500/319/134959/319-134959-0029.flac
"
LSP-133247-0010_1,1,6.85,0.55,PINK,"['▁p', 'in', 'k']",3,-133247-0010,"./train-other-500/1342/133247/1342-133247-0010.flac
"
LSP-291967-0001_1,1,13.8,0.67,RENDER,"['▁re', 'nd', 'er']",3,-291967-0001,"./train-other-500/1367/291967/1367-291967-0001.flac
"
LSP-132011-0007_1,1,12.99,0.51,BALD,"['▁b', 'a', 'ld']",3,-132011-0007,"./train-other-500/252/132011/252-132011-0007.flac
"
LSP-282391-0009_1,1,4.1,1.03,WOLF,"['▁w', 'o', 'lf']",3,-282391-0009,"./train-clean-360/6167/282391/6167-282391-0009.flac
"
LSP-156159-0012_1,1,0.84,0.62,SIEGE,"['▁s', 'ie', 'ge']",3,-156159-0012,"./train-clean-360/2816/156159/2816-156159-0012.flac
"
LSP-88007-0004_1,1,15.13,0.5,LOWEST,"['▁l', 'ow', 'est']",3,-88007-0004,"./train-clean-360/6352/88007/6352-88007-0004.flac
"
LSP-39051-0007_1,1,2.82,0.65,HEIRS,"['▁he', 'ir', 's']",3,-39051-0007,"./train-other-500/5233/39051/5233-39051-0007.flac
"
LSP-12895-0012_1,1,1.7,0.59,PAYING,"['▁p', 'ay', 'ing']",3,-12895-0012,"./train-clean-360/4238/12895/4238-12895-0012.flac
"
LSP-34478-0031_1,1,7.27,0.54,NEEDED,"['▁ne', 'ed', 'ed']",3,-34478-0031,"./train-clean-360/5400/34478/5400-34478-0031.flac
"
LSP-6557-0066_1,1,5.97,0.78,RATIONS,"['▁r', 'ation', 's']",3,-6557-0066,"./train-clean-360/3927/6557/3927-6557-0066.flac
"
LSP-64075-0027_1,1,3.54,0.51,LOG,"['▁l', 'o', 'g']",3,-64075-0027,"./train-clean-360/5319/64075/5319-64075-0027.flac
"
LSP-134434-0027_1,1,15.39,0.68,ACRES,"['▁a', 'c', 'res']",3,-134434-0027,"./train-clean-360/1296/134434/1296-134434-0027.flac
"
LSP-185485-0012_1,1,8.57,0.64,CURED,"['▁c', 'u', 'red']",3,-185485-0012,"./train-clean-360/1212/185485/1212-185485-0012.flac
"
LSP-5354-0011_1,1,2.41,0.72,STINGS,"['▁st', 'ing', 's']",3,-5354-0011,"./train-clean-100/2836/5354/2836-5354-0011.flac
"
LSP-139469-0063_1,1,0.24,0.53,MARBLE,"['▁m', 'ar', 'ble']",3,-139469-0063,"./train-clean-100/2002/139469/2002-139469-0063.flac
"
LSP-48014-0027_1,1,11.27,0.52,PALM,"['▁p', 'al', 'm']",3,-48014-0027,"./train-other-500/1901/48014/1901-48014-0027.flac
"
LSP-37090-0100_1,1,2.89,0.86,ALTERATION,"['▁al', 'ter', 'ation']",3,-37090-0100,"./train-clean-360/5337/37090/5337-37090-0100.flac
"
LSP-135782-0031_1,1,14.29,0.78,ITSELF,"['▁it', 'se', 'lf']",3,-135782-0031,"./train-other-500/1250/135782/1250-135782-0031.flac
"
LSP-76445-0041_1,1,6.78,0.56,ROUT,"['▁r', 'ou', 't']",3,-76445-0041,"./train-other-500/6173/76445/6173-76445-0041.flac
"
LSP-9166-0127_1,1,2.95,0.52,HERESY,"['▁he', 'res', 'y']",3,-9166-0127,"./train-other-500/4545/9166/4545-9166-0127.flac
"
LSP-114256-0027_1,1,14.68,0.56,BANION,"['▁b', 'an', 'ion']",3,-114256-0027,"./train-clean-360/8066/114256/8066-114256-0027.flac
"
LSP-141149-0108_1,1,11.01,0.72,ASKS,"['▁as', 'k', 's']",3,-141149-0108,"./train-clean-100/1723/141149/1723-141149-0108.flac
"
LSP-139272-0000_1,1,1.81,0.63,BIRTH,"['▁b', 'ir', 'th']",3,-139272-0000,"./train-other-500/1260/139272/1260-139272-0000.flac
"
LSP-274560-0046_1,1,1.2,0.56,TETE,"['▁t', 'et', 'e']",3,-274560-0046,"./train-other-500/7603/274560/7603-274560-0046.flac
"
LSP-59225-0011_1,1,2.6,0.51,SOARING,"['▁so', 'ar', 'ing']",3,-59225-0011,"./train-other-500/3268/59225/3268-59225-0011.flac
"
LSP-111610-0008_1,1,6.81,0.61,INSIGHT,"['▁in', 's', 'ight']",3,-111610-0008,"./train-other-500/5118/111610/5118-111610-0008.flac
"
LSP-36633-0004_1,1,8.72,0.59,FUSED,"['▁f', 'us', 'ed']",3,-36633-0004,"./train-clean-360/6233/36633/6233-36633-0004.flac
"
LSP-160188-0037_1,1,9.33,0.52,SWAY,"['▁s', 'w', 'ay']",3,-160188-0037,"./train-clean-360/2815/160188/2815-160188-0037.flac
"
LSP-69655-0021_1,1,14.49,0.62,SAVANT,"['▁sa', 'v', 'ant']",3,-69655-0021,"./train-other-500/6484/69655/6484-69655-0021.flac
"
LSP-146845-0010_1,1,1.3,0.58,HUSK,"['▁h', 'us', 'k']",3,-146845-0010,"./train-other-500/1685/146845/1685-146845-0010.flac
"
LSP-140067-0012_1,1,11.78,0.55,MIRE,"['▁m', 'i', 're']",3,-140067-0012,"./train-clean-360/1482/140067/1482-140067-0012.flac
"
LSP-130878-0033_1,1,2.44,0.55,STROLL,"['▁st', 'ro', 'll']",3,-130878-0033,"./train-clean-360/258/130878/258-130878-0033.flac
"
LSP-63839-0035_1,1,12.16,0.55,COLE,"['▁c', 'o', 'le']",3,-63839-0035,"./train-clean-360/6683/63839/6683-63839-0035.flac
"
LSP-126932-0000_1,1,4.11,0.64,TAO,"['▁t', 'a', 'o']",3,-126932-0000,"./train-clean-360/593/126932/593-126932-0000.flac
"
LSP-153958-0026_1,1,8.61,0.57,CELL,"['▁c', 'e', 'll']",3,-153958-0026,"./train-clean-360/2628/153958/2628-153958-0026.flac
"
LSP-126549-0046_1,1,11.46,0.55,TENANT,"['▁t', 'en', 'ant']",3,-126549-0046,"./train-other-500/1152/126549/1152-126549-0046.flac
"
LSP-54193-0018_1,1,1.49,0.71,TRIO,"['▁t', 'ri', 'o']",3,-54193-0018,"./train-other-500/5840/54193/5840-54193-0018.flac
"
LSP-98202-0009_1,1,0.71,0.58,JOE,"['▁j', 'o', 'e']",3,-98202-0009,"./train-other-500/7228/98202/7228-98202-0009.flac
"
LSP-160610-0017_1,1,6.15,0.55,DINE,"['▁d', 'in', 'e']",3,-160610-0017,"./train-other-500/2762/160610/2762-160610-0017.flac
"
LSP-258290-0011_1,1,4.26,0.58,SWAY,"['▁s', 'w', 'ay']",3,-258290-0011,"./train-other-500/8590/258290/8590-258290-0011.flac
"
LSP-172387-0035_1,1,11.05,0.58,CALLER,"['▁c', 'all', 'er']",3,-172387-0035,"./train-other-500/8430/172387/8430-172387-0035.flac
"
LSP-56730-0056_1,1,11.15,0.64,CONVERSE,"['▁con', 'ver', 'se']",3,-56730-0056,"./train-other-500/7092/56730/7092-56730-0056.flac
"
LSP-14501-0035_1,1,0.51,0.61,TORP,"['▁to', 'r', 'p']",3,-14501-0035,"./train-other-500/4411/14501/4411-14501-0035.flac
"
LSP-169293-0045_1,1,8.48,0.5,LIST,"['▁l', 'is', 't']",3,-169293-0045,"./train-clean-360/3340/169293/3340-169293-0045.flac
"
LSP-173578-0044_1,1,5.52,0.76,LIME,"['▁l', 'im', 'e']",3,-173578-0044,"./train-other-500/720/173578/720-173578-0044.flac
"
LSP-134146-0000_1,1,1.7,0.72,JESTER,"['▁j', 'es', 'ter']",3,-134146-0000,"./train-other-500/3819/134146/3819-134146-0000.flac
"
LSP-53262-0006_1,1,10.41,0.59,THEREOF,"['▁there', 'o', 'f']",3,-53262-0006,"./train-other-500/6947/53262/6947-53262-0006.flac
"
